Id;Price
1001;236060.8838220815
6010;250400.65015003437
7766;166280.5129301577
10266;157039.1382130053
3139;402997.87920382794
4759;193227.11409334195
6760;216361.38117140706
5682;233336.06951180735
1648;240684.8456498981
10363;167666.99906094206
7551;131712.28523283673
12901;131963.24181348927
7938;244852.13812140125
15709;469701.1479953149
9663;182801.08555995137
14868;197086.15370867823
7617;306034.4503410904
5755;487458.19274810003
11519;410011.83442032663
6954;169812.09284751912
7463;300540.82882813044
138;221815.2796243021
1499;222444.25802263667
14579;185006.8291630754
30;169963.2101244762
6991;241134.73329986542
16283;175927.56333088593
15305;436624.0947319576
12736;264490.7452197624
1506;400146.242904926
4302;157329.43808729894
8170;234758.1103261581
14230;182504.62874323438
14438;288093.2811062885
15974;173647.34387676208
3263;183700.0113427532
11227;166940.2126897812
9355;121165.66644059076
326;153818.91085166606
13155;148164.07116121228
13238;354171.8367436777
2785;309880.94993312185
7047;198940.52293039812
4222;243404.23967678187
14734;107990.46657892359
4224;124859.00237648495
11259;141605.93182960793
6174;125475.76719664151
14057;174113.49403637054
5181;162674.40487111648
5926;227673.578725074
193;215068.19997127418
12528;164779.70492532483
5128;333445.9929691569
13462;237033.08395267287
5845;160057.13010416788
6872;257855.41093673938
8821;237976.35212530397
5106;195159.19763794943
8164;281157.16685148526
5679;242204.01675197048
2985;153024.62282787956
2106;207085.47340451347
12494;344476.2154836326
15150;157114.70380603764
187;191066.02931637174
15095;215656.55643979672
15289;153282.62716712552
497;180278.13331358138
10048;137847.95365692355
15012;133036.9923044775
11229;188762.64636572445
15927;187167.68799201364
12092;128049.87877443946
11174;184152.1418187125
13967;184853.70186203573
6693;205522.78707121479
92;298550.2021441845
13961;131020.42067171968
16220;412086.3034494549
13333;214322.36630082328
7730;166069.82791147623
15250;144127.50723748427
16392;195488.02147968204
14544;183769.67340393842
7261;202824.23287176777
16105;186382.0769914882
2984;141584.59939059944
3162;218415.23504472256
2260;178125.77309210462
7004;307838.1821180074
452;180651.81810098494
7828;336460.71305651724
626;197422.4264498809
4583;263304.97628562886
3725;118421.52708206352
5894;201648.0128401175
3316;204923.22543174928
6887;168884.6519680395
2492;276927.3278584867
9133;204295.53273648722
15655;188955.9703819282
12639;216260.78831442335
3848;116768.75878204506
11820;183637.1332072362
15254;203103.07440616624
10750;94160.6689521748
1156;310627.27818554605
2910;181831.57453923824
8591;268187.9338662428
14247;243271.92373539045
1425;154887.32082693008
16660;182795.31942358144
1837;198397.15244182205
6461;182588.6302040872
2580;185797.56791264264
1052;147177.14659665743
577;251888.974872027
2825;282973.28058497806
2746;466296.4901107839
2291;394875.5699056318
10962;253413.71076963213
8547;200515.53091358417
10019;173873.25812073154
756;341343.528255339
1709;302013.46281485696
9076;370715.5024791895
3211;176691.79320284695
2535;145272.87130538368
10943;213730.39651539346
4830;164463.7877804372
9928;142337.06727629178
16143;235940.90201316922
16784;220676.98727275743
16434;256917.21942810967
436;169569.8708160872
1226;270475.3078971378
1259;367051.9979620588
15299;139488.839819241
4343;159727.95587132307
14661;178139.73816385315
1988;188495.08196782516
10173;174759.2436946223
11746;201632.5543893262
8412;182661.2221172865
9281;147140.16219322305
6246;184453.2164970921
5440;172748.2781206744
15301;200671.33504735795
1223;177739.68083431572
2714;348997.33786968177
3077;91528.95751031047
5549;187908.80315807523
16626;289849.4513413239
382;157602.2816118998
5635;75153.89535092436
186;249786.43173382405
4839;127804.46114130384
433;245097.3143680443
7210;136253.1269611113
15243;275050.9230365062
9993;216979.7671535434
7529;113406.19188979107
14506;153282.62716712552
5807;206974.00382233466
2373;247188.6944262235
13618;90735.83388017559
9908;172626.18210549603
5404;207581.651222754
11023;186090.29750964735
9678;196942.38899120793
6160;234005.4102893434
4181;152142.00751828213
4230;204800.73074180813
13858;149096.5581585372
15871;292589.38935879583
7564;414701.1963191689
14463;444995.5111408931
15115;243326.31235555533
7533;164210.82260162113
9862;179707.24202701484
5708;350358.80683473224
272;196022.2939416703
4612;217339.26106405735
13336;203074.76057440435
13944;174512.12112552155
3517;193989.4835200573
422;303669.0263105633
12769;152093.31957719248
16079;279634.3853563713
4398;236902.4550164532
8250;126142.40705517156
8900;180378.01865495907
10819;217306.4306809028
10551;161880.19613976232
3418;327928.25266809895
3889;162060.41765767193
1186;194606.23756383325
15227;381168.0774063219
13432;465662.957375307
10654;313237.06904944783
7306;170975.0572321657
16325;257011.45360750213
7510;246509.0541401015
7237;127256.06623686176
11812;382811.4994131155
7823;188653.70659076076
10691;230089.5630712826
12699;76202.22624286993
914;203103.07440616624
12160;217447.30841137277
4600;263361.2308930326
5649;159229.38257738165
4896;185900.82441825717
800;222174.72608947565
10111;186889.17853018458
3690;211918.1571172542
10150;333869.1845457869
8099;139637.23569640398
9526;215796.88682355898
7301;276220.2798737106
655;113425.01976547677
6187;431702.65511820064
839;241552.29437835392
10505;165121.75602190619
3830;114074.92413718977
11301;159779.06653480092
11895;182081.84220421087
3102;125135.71180197687
12351;126633.08735050523
15378;424854.67956727487
9593;283834.5938191013
5302;145365.95746464454
7585;391701.394688638
6785;177523.46339491272
3611;232416.97443790743
15888;153622.65717784924
13152;198983.4539512217
6208;188036.04263230346
13734;145970.20754026322
9212;284839.3508227193
6098;249250.73748206618
12314;234323.75714347945
8848;209196.64744667528
8951;171917.93745812293
13572;172587.4928901918
15907;239196.12631532666
12325;184152.1418187125
14000;349564.35900589847
9515;170823.05116229897
4514;242877.58154405138
11968;365930.11988340656
12452;191351.8971758907
2163;261015.6108115145
14538;174333.90304238044
11324;182526.84723804268
10441;169656.26810143454
1952;175514.2772397411
11680;163610.4686650447
16190;268317.0670460097
7649;175362.23069472602
5839;124158.14395355123
4659;169812.09284751912
2273;395328.3141151722
1829;145460.7177748365
3776;256821.62928839852
6607;142278.7828574336
10395;136030.0748365265
10667;317798.9312882788
10950;222068.2992933673
6339;166968.69856943857
12038;271372.3745609316
16128;179166.65794250605
9406;281434.3823068794
13386;173147.44906483954
13063;195352.4036497382
7319;143162.50731831137
11475;145386.31275422362
4109;164516.29880631116
466;165576.9581870415
7169;134764.38046499307
450;178842.46300754516
509;281081.8016371388
14114;231016.98659144627
10865;155740.32840338815
3497;200828.987806285
9089;220252.67828056435
13675;195133.6789321591
6672;217477.24240159785
5464;190326.53462950914
16267;193241.8332991843
6372;378873.3107230696
4499;216924.07897892644
16547;181914.7951108009
11454;373669.21710583474
16645;417132.12049962545
9569;199248.48178678914
3279;242694.91538424089
12042;205484.28791478675
2547;194259.08098635764
16013;245963.5426139908
12929;220092.16473132503
12343;248366.5626333576
10359;202294.81064968262
12543;201963.34648784902
14928;494915.9806184115
11319;184815.6044607446
14724;213523.55357656785
2850;213047.56944082887
10775;321492.99214934965
8462;199956.45311007297
4724;212636.99956268078
6723;179923.09949776763
14180;196102.85547227872
5593;477386.20783524157
9151;420395.423953668
8697;495585.6666842348
10758;451264.0009377279
4276;230887.02883513318
13655;317350.55736457085
13674;198864.61882685218
10057;124363.03468971801
10732;158387.6132089093
160;187830.83784686247
7451;203764.2762589076
3512;370880.8160120928
3925;163123.5016756443
14897;143587.339747324
15963;217548.1233671275
13805;95519.80996214105
6894;127531.21350682377
14327;168421.21739187645
11838;122477.11347462206
12255;165130.10488355925
6587;170897.17949017265
6923;159073.50760605562
8885;157558.95092647712
10486;129517.07522732449
4722;181012.06979011977
14740;213526.82957828054
4754;167113.68932042987
8674;192173.38415107294
13252;182334.37683146138
1905;181539.6379675797
8585;219047.32704691068
11503;173792.81807559883
8979;193302.63643643493
3879;316044.74928368983
5165;176985.93986116615
4200;186046.4296910391
15206;145156.30876310615
927;197696.82610770722
13132;192753.31817896554
8640;271323.36474490236
14157;202750.97402957905
2991;476873.60300593096
15401;224947.16423364094
16356;191657.1187623948
10857;114017.53440820388
5651;161256.5441139335
14405;207402.13930200998
9176;298688.91265483503
16326;150696.71986815546
10397;202404.86784129328
14371;177753.684292735
10577;132525.0738678553
10605;246807.33983050875
8441;180241.19562919013
9546;114308.47533959369
15433;238442.1195474261
14106;189147.8523471357
13791;210779.5270780465
123;231228.68774116616
6786;190312.1431443904
4618;137452.7717530899
6750;182668.20269091323
2188;174365.6159691781
4729;214511.56066630167
11082;138807.97881272662
947;307116.49899953784
1066;163115.58818780637
13916;377073.54180566175
13134;320091.5159266233
15755;155885.83322316903
14683;238748.14223005157
5590;186350.03170001192
11704;281139.33897693106
11544;172137.66900429444
9457;168475.3914174897
336;240739.56232985406
8667;319262.5140216417
9989;402028.2707315683
3786;90205.28265728155
1467;355832.8506371777
15239;249435.31589474287
6380;237351.24767808797
15200;343746.3555078808
10378;319589.2455611615
9867;227910.88463560076
12443;225203.3896508179
15298;349962.48718786874
9136;181727.64805966002
6713;245391.1411083603
15472;218521.64853525528
4064;191780.25242300844
13576;243758.83498162287
10634;346675.56755331013
13257;121277.85784813217
14535;238440.84005134786
13262;378750.33865930996
13852;116972.79515882849
3238;201569.50427090557
2029;175237.54784556845
1542;261253.02742892885
5796;187884.51820903804
6273;215293.06370711888
8207;95217.51273153197
13913;165478.21436838672
14113;106962.22838281926
11094;155963.87920634623
3598;421572.06832777703
11881;160509.73153850946
4186;318693.1354297346
105;321099.459056611
12712;194989.50228251645
10699;220184.65753032768
1522;112531.62255987042
6406;190106.77182363358
2600;275182.09822220943
12800;193379.2677301285
14794;169157.46181642605
832;147428.23591269137
11005;190446.191720973
1329;229571.8146521409
9621;137290.42415680797
3543;213608.78898981944
1234;204477.92712500313
14715;272744.97669534874
13218;195038.650878095
12522;114065.58614412165
15168;229812.27385993226
3344;169963.2101244762
7989;162493.68612860914
13592;286348.29875381215
2349;113585.18725103655
87;79185.64840554608
3648;166549.35878528297
15383;194257.595022466
4245;149568.74667132163
3037;351840.7445271117
4963;227354.40653472746
12513;205407.46552761656
11906;346617.075073854
6321;244762.7230068926
15889;192280.67319864518
16390;195716.60869774828
11080;236857.29351216945
4201;107362.9431413452
3696;207437.2396758935
15188;304339.1310891566
1475;318045.3663463928
15248;441578.94908258814
5836;183381.5999069552
621;317259.8415632049
15618;128505.81297933968
11070;467811.9996908839
5126;286375.9823305515
3191;254908.18618499418
4786;207219.50668092445
6620;242494.72689582146
9169;190864.94913443452
15908;226203.72935475488
5512;146712.45167645946
16496;191410.80938099022
4052;397774.1912592377
1158;199815.61517826756
5860;156280.97876287115
907;194543.40615238014
10880;296247.57001647074
2406;350381.95991964394
16135;220515.3612326021
16655;234849.86724937565
15009;155945.27455271588
9075;154406.75895146347
15211;247292.55742790413
11972;169529.6678780038
7343;156040.02264766122
10693;235658.48504687086
16611;141704.41075660076
11189;126490.28023234685
14873;217387.92718135228
2863;225629.38794012327
1616;129511.22231679026
6932;122450.88460087325
10136;138843.1185732395
430;201334.30519473544
2978;218047.59763259947
9667;170597.96972359795
1215;133046.83457430266
8651;141347.86932552
11529;153288.41584125793
14115;188758.72891021403
13842;106909.15610093866
12668;195146.67091627308
11298;195835.965591314
14801;184430.7478110462
12346;223849.160594757
7741;189157.93347523516
9160;187634.41265453564
4285;200943.20071248236
1738;249702.85517310942
16527;216294.82562792528
11797;110425.95762023858
11537;126548.47545450264
11661;149485.16948336078
16296;284351.21183303476
9835;186122.37450245518
11551;222346.76247135783
7868;511439.48564373475
6828;136745.88646351802
4870;165682.23301201672
14037;194479.4955008744
10255;266696.0229184109
13980;126379.34676588619
12720;172356.88407695325
4391;148892.20034125313
15559;168657.8964362307
11971;288036.1043713212
1294;210127.55906899582
4639;189181.40044646602
10815;225115.27462041515
12270;166910.54712378417
9322;247653.4214225991
14633;163548.11558883172
3733;195587.62015624286
9311;149886.68791359628
14855;268660.6643130491
13819;148469.90363442546
912;342624.5155560411
13565;128165.47464653198
5546;218009.476341348
14337;231843.63739907998
5902;163213.3027991635
3939;201285.8079004973
12958;153315.09840258808
6810;162038.1765496488
6464;323142.82553320134
15753;246332.47963847299
8295;205135.9880771571
4190;145105.32901529435
13160;187725.94526752664
11609;281544.84084723156
6477;144000.15736914924
7833;166351.43146978103
8088;239231.2242648783
7090;188760.58639618484
4818;227198.33998751076
3010;243583.72007465523
2954;203836.03779844122
16552;185326.82951027027
563;197472.86093480798
13208;303927.3549371907
12886;125591.75787350452
9235;150299.42541170516
2397;249250.73748206618
3059;285350.15185198095
8245;162392.766486233
11636;204452.8261523737
694;234458.3416310023
7222;167863.17753033832
13986;326895.1324816383
6083;103953.19974604322
9782;170198.45876291857
13060;253923.28741835908
6144;279555.1144546354
15637;199997.56557887222
987;423252.05234756134
10696;288617.9234008402
5319;139553.95304951372
16119;322713.8395948848
8198;154476.29323745126
14721;228786.87174071936
4704;224505.06248871755
8806;325168.91156857304
14764;143719.7521931978
14233;125997.53056036583
14252;264891.35558843735
9139;136512.7415545852
9297;283830.96984529484
8288;214465.10012921787
4879;308347.52761235595
6384;184989.25575118457
7438;192892.10082154348
116;228727.9584460511
364;167066.7725547543
2690;167910.90840446565
2193;411581.3213917018
1228;184400.817251718
7607;215886.13113183968
6378;171553.18258837736
16520;204033.24111098712
7737;234301.07894344305
15652;140061.62241774064
15578;162411.45764854885
10823;131059.89594968081
11027;125135.71180197687
7076;189730.83886944517
6451;254953.61180065168
15589;162079.55059482736
9532;173316.24679199888
4148;194178.1394058317
1222;336786.0778779587
8066;156218.4590064364
2227;144432.2724212986
8814;335449.83575600904
7121;179686.3929631127
8265;123177.92445471032
2848;184905.17078769367
7971;171127.53689807947
15812;255575.88540294312
2238;209176.37871293834
11569;207651.5421635475
13631;164042.66534327058
13209;190941.60129458542
5448;198066.44834750425
5974;394123.138200359
10379;170922.92231575045
13829;177623.446532653
7552;518584.87843949965
11205;146093.02471815798
12787;175461.11603925048
12773;397963.45038441493
1501;335305.76525951555
3650;200994.64351371053
14850;211077.10889546757
8174;101887.08480306217
5565;195424.95477076696
11832;175981.27767341098
15866;157564.30913132714
8742;107924.42822927117
5271;139189.24421263384
11697;252908.67049994605
13516;184770.0615796464
6408;136893.50076976672
15545;217718.90383089535
11148;125536.67106876086
1585;255645.43707229616
4609;171671.46640257502
3174;415412.50864880625
13784;224685.15205551632
7889;122580.72832236112
9385;307166.2945853499
4058;393334.6198964367
6783;197387.07876860717
14676;140163.98023712082
3284;144750.59911501588
4988;171000.04278265554
13369;176746.46104083117
10107;274386.31590360607
11456;165978.17263455296
5837;406756.139388456
2637;162146.17288558165
10785;422888.3497897755
109;354202.50263685087
5968;68626.42696858002
976;149270.88602301615
882;137995.30984543814
624;157668.92319023758
11904;312257.74951009837
15314;109594.80129556933
6579;99706.22890159524
9199;152500.5817896027
12611;136472.48294652518
2898;222233.1356645023
8461;198344.06697792673
15020;219185.44202160553
5652;126832.95488055162
14262;226253.60059908364
10156;292796.2746036402
4461;200419.07511960375
16666;319570.98887477955
15818;172956.5059989735
4940;221110.02780079708
9403;176288.34684237992
13638;311980.6805156726
6918;194726.82299387734
16307;181779.0268972948
4133;111799.87742711774
12316;224303.21321983947
1655;461258.34524696914
9398;189194.7870050851
4271;250095.44466507062
7584;274391.3468329037
16502;444714.5719244645
7732;179166.65794250605
14812;249053.02874926868
5083;262292.21596604056
4385;255247.83705305072
4024;179083.19325110057
5925;125020.68100565624
5603;269005.3903847782
9172;237656.27397007385
9485;234615.9516907164
337;170608.39176188153
9767;173667.10108811018
8228;200922.3793325418
14346;164536.63774925406
8946;189185.45641592995
11285;287123.34762725956
10588;337874.6645486314
16737;205192.81952881478
2262;380196.40979853936
12102;207823.01169051067
9851;144993.1448967507
941;228077.90473141408
10571;284459.9667489567
11487;243953.5720613333
12137;473374.33668232814
10549;127606.31141448641
11359;144482.03558462573
7724;174113.49403637054
6877;122723.22030950605
12946;132162.8513276412
10555;335272.86849806225
2733;130180.30930566638
734;163431.69560582546
4572;163045.81997124443
9888;355345.52418751153
5547;239031.31200713068
9473;139503.72635772437
10427;279588.5671180442
12081;219694.1164475478
10888;385548.41746692255
4834;193769.44391794968
7141;138796.0799860652
3282;134419.55205886913
10028;416880.7160384943
13941;144350.85116637562
3897;160789.7111927336
3838;150056.02634247844
15315;139809.06648149426
4623;327968.25196398003
1119;217183.20899475386
6031;226724.68735051487
8516;126174.89569306654
9415;162758.44718497305
10798;105303.50644356525
13666;127215.12717295472
11068;308356.4380587507
1489;165440.10178104616
9467;292266.4970955973
1946;322221.6009321983
6511;156170.95949380766
306;176756.8213408629
2837;259392.79013293234
9949;189184.70241352046
12571;291293.07284379745
9991;209508.84348422632
10974;203534.48292218536
5102;234122.1615100005
15565;139242.89644842243
8320;195033.37595239762
4205;235468.9448024323
14341;214262.848845841
12738;395476.4277872345
7959;122128.88453506291
15526;291863.815057727
9391;184116.738345758
13904;138888.19559029277
5423;158926.06345403343
7852;175874.68748032887
16525;84880.36900500095
3823;77379.15816721827
1858;191772.43039801688
8638;336853.33360730944
5777;188276.2137333457
10277;186859.11519273827
8002;361920.471010264
11877;201148.04472881235
3964;199723.54083205713
16783;306065.53845684626
9896;199886.45008075697
1733;154106.41676125256
12470;227844.02586123665
12569;265309.780617125
744;163082.3248493394
13608;220554.53927249872
3980;203870.68020243425
13468;162208.5500308537
15482;291905.6651314931
4135;118067.34165574465
8982;335750.0985927174
1928;203388.5121844797
12408;199494.60247783337
2316;80084.48091958702
3340;190943.52451688927
7512;123638.64674900835
10170;247590.4030006607
2558;138419.60959187697
16236;149486.1337279355
9115;87570.92915389688
11183;414887.17811284825
6603;254626.54828075893
8548;332878.7558163205
13883;180537.5534343408
10766;296708.093667221
9575;284824.9920929731
12048;177562.9404692094
928;217984.3847988158
3068;265369.6114281264
7603;194641.66034097492
12725;164023.91755779815
14089;160671.0508276606
13055;181327.72913955137
16602;183492.3483165905
2797;246885.5240202681
7467;113097.25838638422
651;190092.3914355796
16374;173071.49365650018
16544;166022.13258482498
3098;181720.67374011665
3015;205032.95119790165
13224;193850.78852679068
11299;186057.95450134296
14583;129096.42161208027
4033;142853.36332347666
12076;232013.70884766395
15017;154937.156903142
13881;250651.3112515667
13000;177478.17008183434
676;208978.76785373891
6331;421503.149699249
7681;228012.45284775973
1435;255826.81034439622
2966;235568.0244127121
5825;271099.949671099
5422;437326.42801915685
1663;169936.79751221716
15561;147530.00696227807
10062;254969.74321225955
6476;189250.39303109646
1957;183409.73914953266
10795;178959.57518149086
16197;112359.75636433906
14421;231723.48629207455
12994;198435.7223473537
3493;184853.70186203573
11545;160786.44929561956
6726;126983.63362624703
9513;205601.27631574808
12556;118284.08513205072
9553;159457.09367281818
3734;392573.90817153046
3109;268248.5274638131
16319;208660.6114142556
5959;228196.14761163518
6683;241865.06938525272
9438;175066.08268524107
15857;271235.91120378324
2421;266084.92686279526
11540;219338.38495844544
264;228427.73107191292
16561;236278.61759287503
12288;219161.64187369848
9570;182145.37488956074
5936;172756.6073111974
11390;117919.23614299406
6551;193468.72731204185
3946;212293.9439754992
7746;207950.9893405457
2838;161814.1029947195
2472;206417.17582237913
3520;178035.40489775228
1341;313991.2134304411
3910;360779.9702146745
5208;151577.39568214904
12599;183834.9882024542
2475;219667.2833113112
10966;181641.14653202507
5910;246475.46001310027
11910;202629.64385793367
16221;110526.6618216714
10591;157743.21767875375
3744;211042.2549133118
6618;294328.12070783594
8676;455422.86813356064
11193;176677.8890053678
12659;233789.64952046372
14101;175784.73648097363
14483;163442.1704873858
8107;264694.3214168153
10681;168392.32960734292
10126;213003.9950928378
4527;271547.4374209291
16537;211251.93849439136
15403;193889.01020562637
11124;350736.84844953375
7468;158412.48311940886
3172;188604.5051593963
15847;170694.7295128454
8211;482276.49999477103
9459;247880.41930605614
5903;240097.64948511723
7232;137599.93221535446
3180;188746.2488995673
7147;338808.19858271413
10105;167337.26581121868
7338;122088.9576609171
2446;227102.64455194457
6466;130392.9118802134
5782;138849.20202740084
6526;110338.29903651874
14982;211176.95613242753
14639;280555.94863208925
16052;227018.1071379188
12587;164322.43066196574
13192;80934.13625337314
9342;252456.42122791003
6052;130956.73180363477
7987;183416.6935964141
12165;293113.9280965327
15151;400579.6692978389
16728;175199.63179249177
12735;238456.0470866851
939;168571.07333687675
10983;166549.91986837212
1385;144413.26666767168
1892;168864.21259799492
8352;141614.87319146394
79;162746.67890950924
7171;187409.46312850004
6194;218260.1922637823
6973;163660.93718448936
13786;177500.6821116647
2578;294440.82701992785
11344;160243.78185882999
14536;238845.72175570866
13518;202371.11018355872
15855;323086.3456286981
4387;255111.60117391124
1596;258728.65543984715
4699;380445.547179404
4559;377641.43791795074
6613;224284.3805544213
7489;131735.47464482943
2127;225239.320585537
16668;396779.83114971133
5919;107133.77660880167
7696;164666.54959106672
12287;223977.65803124607
1053;231998.32291112002
7924;289580.84816874895
16365;230691.1947437947
13988;420858.4458479654
7415;269354.28268318524
6661;120586.57938523796
14496;173417.6894532547
15112;153845.27041074354
16444;165660.14700685823
8992;223987.92112566056
11054;361682.9451850654
3570;140252.0239849384
11016;71232.2367947796
10455;150994.54566103243
10478;211727.47929336145
7751;177829.5083870238
7913;431988.5528754672
4883;198654.58251090426
12728;401958.60688227694
11482;191247.74824270047
12561;157085.19040917102
2207;236012.63928576108
11946;140666.36393967678
10552;249346.29289552843
14673;144431.87041423508
6914;164609.07548640168
15988;137490.08488877193
3878;217200.14703271817
13937;185650.43650205364
11208;222709.0176420246
3466;110666.58555196479
2799;173653.7346824391
13802;245232.43068745208
15790;132842.61088631972
845;319634.800489292
13261;217328.74014629106
9986;194848.74156250365
4771;259814.71503473137
11763;222694.458954413
13249;491552.15525097126
15982;242781.3384956325
5295;153922.6030435648
2828;266139.6982775368
12717;226255.16986940324
14541;144214.69476507572
12898;148542.20153910693
15190;364370.55581082194
13553;257724.29945241782
11589;272376.534661218
13168;193917.28568720128
14224;183164.28803379674
11844;246127.66353969084
14578;126760.00986011096
6770;250662.62821448367
1003;131393.32699538072
6716;153043.20458191237
6204;363327.68349877035
10213;266776.41351789655
2961;185736.9700850511
14134;179657.40959379156
9134;177326.46722975853
9906;308401.4295892373
12114;194129.0373662086
12706;176836.3462554321
192;198800.97666892427
11022;175659.54674888952
14712;265018.74907343823
2659;491298.0184477039
7602;203103.07440616624
3009;118761.01093023717
4533;537230.4813683939
5620;168639.66068594792
12312;146905.59051554374
10896;171731.8722809774
7532;163657.97344249598
5696;486522.6442927115
10743;423546.26856633555
16708;167931.00563156948
5430;161835.8979452533
4362;188068.2919697925
15599;170084.64759944368
8197;139598.904059339
8502;98111.1803628152
554;117772.35450131728
16301;155123.43751808425
6206;375143.47052660334
10523;192463.7296393253
7221;206854.8021679501
5906;206539.25237366147
6724;166134.73991452093
9167;223283.36620545274
10380;243075.38557417685
6209;156335.26832972287
14298;124029.07204419162
6854;181846.52327417806
15218;170588.2459867658
5081;180870.7397061673
14572;217525.57644080836
7743;204058.35645589256
11071;236513.85185186204
10673;152870.50380702814
16276;321099.6228338952
2840;191020.60417885205
14414;441621.58329846634
15739;220742.71659549922
4743;164439.33654462645
3156;339637.10936396674
14879;177806.9860179974
758;134309.4609332167
14304;174496.032831532
1210;378607.82794657984
1137;190632.630502041
6026;223507.32451241443
841;138996.3432390306
3993;151194.83688963935
16554;343123.27645510685
27;160042.0339892792
13015;201148.04472881235
9428;143066.11283881828
6885;173254.59435815018
2410;169416.95346662425
743;273210.3584791625
9361;311128.62474785367
14016;183510.38243758254
5040;432336.7626280291
14255;165747.15989550445
291;217385.115674184
3937;200407.26211670795
13374;293491.0435726366
14948;217524.35797108023
37;116323.467363274
8226;274471.2637459352
9547;135513.32846857383
1000;256919.35794127066
12406;149935.14007434246
8314;247364.95561800268
960;143037.1842930504
31;230199.80388325124
5905;134349.52025377407
15833;430111.4196838223
8146;240552.0533249432
16718;130754.99353155342
2231;179939.23055913966
11286;200394.4626710892
8275;146059.04092811514
16706;526866.9070902525
6594;114161.70343755277
15521;327879.29572538374
1131;229484.12652982151
9595;182778.94200300067
8354;190622.39948740765
15777;114491.18140183226
2330;259260.4564237159
13382;211951.78225552023
16721;97200.2364347824
11393;171635.33335684933
7009;213005.0397180337
1474;167401.49546114376
5816;169390.6734424725
16032;227508.82970641056
3422;267015.58078993566
7231;171163.83051515926
1565;139083.2625579631
10574;142042.79908512777
1107;160980.797181669
1458;148959.77222405846
12716;499833.9537689285
14039;164209.29063414483
7099;292231.5744691265
4498;281877.58008857054
16394;114594.4165374451
8760;172413.73927945405
5016;126640.01494562201
1097;80973.36128079097
5433;174918.78390595582
7847;201190.43687840592
2903;387828.7405981308
15929;232045.47665607894
9066;469720.6350341738
16152;230223.2307017193
12383;188079.69549386168
7591;270425.2078439048
15435;99142.86250862203
1556;279371.6741901847
10644;237999.7503627351
5333;171297.94657360122
4266;223253.51621069224
7946;236628.53105525635
15594;185018.8832201183
12127;218912.36935488955
7697;401333.02988174994
10020;182999.8173949032
8999;257425.5900007929
15708;158506.5015237491
510;242940.26661083192
7239;130258.75874938558
414;436704.9704828816
9095;166089.40382963384
6136;208475.89316878174
12482;233987.80644226572
1254;142672.88799917788
12989;219543.17908303277
2923;364433.27144890017
13845;120645.23804690602
11169;172961.59956684042
3031;441620.90424144553
12704;299921.49337799306
3430;173957.64487971668
4483;120094.70566969007
1438;166788.39587805135
7790;147527.8937143925
10260;178430.9569077944
8340;181096.89574424288
11099;122309.30011582297
4392;156013.01261274764
1551;198316.29636864224
6566;228972.80194052125
12689;182083.9091850658
16117;194944.3057990051
2800;260442.73149373164
7779;239588.340269253
4546;164430.33140202882
16734;238008.23325265045
2506;135712.69075947432
12457;152499.56260904827
14626;135066.23148662059
9816;164268.48349267713
5055;156013.06374248248
13894;183669.77376849126
2676;185292.3070544735
13860;191515.76260665088
3029;188023.32740923268
5048;266998.6694131062
12857;167545.409005832
15813;128496.14705317916
9973;175936.65207949906
6664;279387.4951995444
2764;235200.44215228994
10746;119592.46897973683
1068;257117.9201934115
6797;230261.0811347106
384;132632.8533413745
16012;85004.41482096848
10891;266334.3488921367
1110;126942.5514931987
10284;366326.7724617282
15508;183779.6932931274
6000;68499.06468981
15275;230578.94917375638
5312;120897.88134113379
391;156790.87211289746
10154;159423.1507009817
7256;194709.36724052663
7947;173734.1446382247
4097;179736.9156427648
1526;289507.0927885277
16261;260086.1479318281
8470;162400.78617045074
3270;202922.04380894994
11212;253455.86633345447
1261;188065.18921268248
13456;125929.81506451368
3862;202750.97402957905
13241;209811.22202363724
8526;227099.33215216038
5013;283735.35565616033
10205;373102.86056545516
1346;235302.25819534925
12977;222395.3113724307
10073;160750.7412247061
9623;247343.62715816626
10590;191116.65219555818
2773;222766.0315437462
4444;274655.16816750617
442;165591.0483876655
8376;245753.1559796621
13461;231364.42153957867
13229;170421.2150205494
8718;186702.32713157948
12847;171932.55495221872
12117;210949.28122350934
14510;145980.5153837008
9254;295719.67547986197
16290;225392.85825534767
3936;233772.84669617715
12526;175357.73004032098
7302;251322.8437007703
3268;210316.94994084918
13230;255074.15587711046
12695;201148.04472881235
14761;273347.52984820487
15771;249149.91712319563
12598;228424.35638177194
15357;165072.0967962267
9874;95057.96669666911
7582;204602.39321579156
16604;453308.44875872094
2023;152463.61702159108
13932;172549.15788628464
13300;93884.94545551336
14040;187596.11917076068
12612;169884.6212227874
14843;411912.7960629454
5242;162673.42558847202
1343;139201.85267292653
14576;186522.7723802072
6257;129532.45279498141
25;171116.87678372912
11043;191022.43014099475
5047;85465.73044538854
16080;247590.4030006607
2161;251217.61247203947
2444;163160.90858756684
5459;240168.35135282905
9033;140202.98802098044
11539;220144.5124808471
14256;179295.1385578737
9219;255755.96899990106
13840;209977.22296753703
4848;213163.56850056764
227;166481.28159980394
6238;182223.63947853367
15530;164345.1496405698
594;148633.97155794702
14505;106114.33773000576
11748;223798.04810684515
13771;147823.45683688042
5778;223094.69472661143
9820;110225.70457206627
14066;208811.03209668852
8498;218561.45874097678
6058;253029.24230655216
13661;199826.5718133863
